Row 1,Row2
57,244
28,143
36,171
79,321
-4,31
49,216
15,97
3,55
58,248
13,90
80,325
74,304
63,265
13,90
-13,-0
6,66
33,160
88,353
-12,3
40,185
55,237
11,83
94,374
11,83
60,255
51,223
-10,10
94,374
21,118
46,206
54,234
44,199
25,132
18,108
52,227
51,223
52,227
32,157
52,227
6,66
33,160
32,157
16,101
44,199
70,290
33,160
17,104
0,45
56,241
79,321
65,272
42,192
15,97
-11,6
47,209
-18,-18
58,248
60,255
82,332
34,164
68,283
-18,-18
48,213
6,66
40,185
23,125
81,328
44,199
64,269
37,174
63,265
98,388
51,223
62,262
58,248
92,367
-10,10
-15,-7
34,164
75,307
76,311
57,244
